datetime,truth,RandomForest,GBDT,LinearRegression,Prophet,NHITS,PatchTST
1970-01-14 00:45:00,9.0,6.590000000000002,4.765220187010801,3.589506909079792,2.5146028655899757,0.46050143,1.5739834
1970-01-14 00:50:00,0.0,2.4050000000000007,3.8347512395779844,6.515577204803025,2.4961508023989176,-0.005466759,1.4095588
1970-01-14 00:55:00,0.0,0.43000000000000044,0.18133636651441518,0.9248126602927791,2.4757036407222297,-0.15507847,1.3902376
1970-01-14 01:00:00,0.0,0.5200000000000001,0.1735223729514719,0.5264995162729639,2.453239671228216,-0.092930496,1.245389
1970-01-14 01:05:00,0.0,1.1507480158730152,0.22957336275779483,-0.05883984247027062,2.4287529143656563,0.85972273,0.95394325
1970-01-14 01:10:00,1.0,0.34,0.1039402851952525,0.4794852559292392,2.402253180654152,0.87375385,1.3965182
1970-01-14 01:15:00,1.0,1.9382564102564104,1.043189683915125,0.8697082981970283,2.373766010160181,0.74473643,1.365793
1970-01-14 01:20:00,0.0,2.189499999999998,1.4192167455947666,1.2516506253470676,2.3433324920329763,0.9593371,1.1936157
1970-01-14 01:25:00,0.0,1.1500000000000012,0.9721122959747133,0.48993535961217316,2.3110089658899504,1.0671031,1.3966258
1970-01-14 01:30:00,1.0,2.165,0.17613601862331849,0.41504847136572875,2.2768666077424644,1.57533,1.3997707
1970-01-14 01:35:00,1.0,0.8836131996658324,1.021245293426921,1.481517361396949,2.240990904029277,1.5601406,1.6229932
1970-01-14 01:40:00,0.0,0.7400000000000005,1.141162199931036,1.6751798885679778,2.2034810181742657,1.4323115,1.6549034
1970-01-14 01:45:00,2.0,0.6666237373737379,0.42562169780700126,0.8020825574577042,2.164449054896577,1.3279092,1.8824978
1970-01-14 01:50:00,0.0,1.0075000000000016,1.5752014906708003,1.4718461375115515,2.1240192282720907,0.75320745,1.6126833
1970-01-14 01:55:00,1.0,0.7200000000000011,0.6798154189344965,0.27950725247823743,2.082326940267752,0.7078724,1.54446
1970-01-14 02:00:00,2.0,0.6113333333333336,0.9662793552039376,0.9746844621881271,2.039517777138888,0.15325159,1.4211538
1970-01-14 02:05:00,3.0,1.6712500000000008,1.714708481561959,1.4725601056227189,1.9957464316918578,-0.00049579144,1.0154195
1970-01-14 02:10:00,0.0,2.7300000000000018,2.674848999367513,2.238676533043852,1.9511755599604554,-0.015428513,1.1273968
1970-01-14 02:15:00,0.0,1.3500000000000008,0.7358222805332433,0.30151058944516546,1.9059745813280033,0.11817235,1.0174072
1970-01-14 02:20:00,0.0,0.790000000000001,0.4974173955154966,0.3973794674298751,1.8603184315344516,0.48771185,1.0065622
1970-01-14 02:25:00,0.0,0.45999999999999985,0.2692319938679685,0.33850136993280405,1.8143862783472984,0.76074404,1.2870364
1970-01-14 02:30:00,0.0,1.225000000000001,0.6166646213112837,0.5148819760344813,1.7683602099340607,1.1681161,1.3499587
1970-01-14 02:35:00,1.0,1.1775,0.6808735919900729,0.5093345470429433,1.7224239061568714,1.4765491,1.5573225
1970-01-14 02:40:00,0.0,1.7499999999999984,1.1855838984924152,1.1729122818471982,1.676761303113937,1.7352316,1.5817323
1970-01-14 02:45:00,0.0,1.1690598290598293,0.9310515783198511,0.50900917043821,1.6315552612749549,1.3867738,1.854167
1970-01-14 02:50:00,0.0,0.4314464285714287,0.42941944671973314,0.49667440233586607,1.5869862475018053,0.5569648,1.6572251
1970-01-14 02:55:00,0.0,1.382952380952379,0.3868221669796955,0.5936847308313482,1.5432310411089791,0.0038740635,1.4571624
1970-01-14 03:00:00,0.0,0.07,0.30240536561122416,0.6551031249423371,1.5004614739051134,-0.086478114,1.1582415
1970-01-14 03:05:00,0.0,0.065,0.3320544765707717,0.45660344398362906,1.4588432138646272,-0.010517776,1.1347313
1970-01-14 03:10:00,0.0,0.0002028397565922921,0.23214007737189307,0.35340131254215523,1.418534601715119,-0.042690217,1.1380067
1970-01-14 03:15:00,0.0,0.5505593156843152,0.1783121338969927,0.3364658976387729,1.3796855492888318,0.0057014227,1.0603006
1970-01-14 03:20:00,0.0,0.0,0.2451334290744766,0.3174830764625586,1.3424365079832083,-0.005960822,1.0219412
1970-01-14 03:25:00,0.0,0.005,0.2008496296878874,0.36376926827556905,1.3069175151078976,0.18677413,1.0027864
1970-01-14 03:30:00,0.0,0.005225321888412017,0.11643282831941618,0.38876302751082,1.2732473252681422,0.32012385,1.2372639
1970-01-14 03:35:00,0.0,0.1508306295312875,0.30240536561122416,0.36862937174171156,1.241532633254205,0.7664119,1.4115405
1970-01-14 03:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2118673941748836,0.7753389,1.3223295
1970-01-14 03:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1843322458009002,0.57924765,1.270277
1970-01-14 03:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.158994037272111,0.0742988,1.3931439
1970-01-14 03:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1359054674812405,-0.07784599,1.0952203
1970-01-14 04:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1151048355806177,-0.037353337,0.98394537
1970-01-14 04:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.096615905174309,-0.03514254,1.0749793
1970-01-14 04:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0804478828641342,0.043694556,1.1145737
1970-01-14 04:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0665955109188139,0.11576244,0.97509
1970-01-14 04:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0550392729412992,0.50644356,0.98799896
1970-01-14 04:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0457457105231605,0.4013386,0.88965607
1970-01-14 04:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0386678480076987,0.71383715,1.0942562
1970-01-14 04:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0337457216382744,0.5802835,1.2536602
1970-01-14 04:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.030907008554499,0.21516228,1.244801
1970-01-14 04:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0300677503209525,0.04797113,1.5436025
1970-01-14 04:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0311331649379392,0.07280409,1.2941964
1970-01-14 04:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0339985405967687,0.26805598,1.231127
1970-01-14 05:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0385502038084793,-0.04071927,1.0891037
1970-01-14 05:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0446665539598545,-0.032418013,0.87629175
1970-01-14 05:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.052219155838216,0.015506923,1.0521436
1970-01-14 05:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0610738812209937,-0.00460726,0.977139
1970-01-14 05:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0710920902507313,-0.017924666,1.0844522
1970-01-14 05:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0821318430139333,0.07269752,1.1089969
1970-01-14 05:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.094049131515272,0.21917537,0.9719868
1970-01-14 05:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1066991220891438,0.16813898,1.0658154
1970-01-14 05:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1199373982187049,0.07050353,1.3281333
1970-01-14 05:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1336211937404042,-0.09391683,1.4121246
1970-01-14 05:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1476106064975131,-0.06274915,1.1565075
1970-01-14 05:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1617697826706317,-0.07215184,1.1944773
1970-01-14 06:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1759680622536495,-0.03419745,1.2813709
1970-01-14 06:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.190081076459484,-0.05360055,1.0910718
1970-01-14 06:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2039917882275957,-0.018918753,1.014333
1970-01-14 06:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2175914674627843,0.027083099,1.0351334
1970-01-14 06:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2307805931578568,0.047186553,0.9792237
1970-01-14 06:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2434696751371082,0.058753222,1.1000242
1970-01-14 06:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2555799888000578,0.008371532,1.0270672
1970-01-14 06:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.267044216938153,0.076904535,1.1970427
1970-01-14 06:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2778069934385323,0.08193788,1.3265707
1970-01-14 06:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.287825344470079,-0.034865737,1.2044637
1970-01-14 06:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.2970690235639417,-0.062909424,1.2656844
1970-01-14 06:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3055207378455833,-0.024695337,0.9824915
1970-01-14 07:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3131762635424753,0.021718204,0.8182626
1970-01-14 07:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3200444497738917,-0.036028087,0.8999896
1970-01-14 07:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3261471105195723,-0.074949265,0.9938574
1970-01-14 07:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.331518805556248,-0.023467511,0.6680212
1970-01-14 07:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3362065120371278,-0.031769007,0.7696948
1970-01-14 07:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3402691892635157,-0.0094328225,1.0021455
1970-01-14 07:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3437772400522388,-0.018827617,1.0370727
1970-01-14 07:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3494643701919042,-0.0074876547,1.1283467
1970-01-14 07:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.351835267584024,-0.03682661,1.022891
1970-01-14 07:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.354033452152675,-0.057393968,1.0908852
1970-01-14 07:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.35617518537844,-0.059592545,0.92356205
1970-01-14 08:00:00,1.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.3583830593902202,-0.006433487,0.865572
1970-01-14 08:05:00,0.0,0.4873172642298399,0.7591203792017261,0.8867844554712055,1.3607848945667955,0.027676344,0.72382164
1970-01-14 08:10:00,0.0,0.8089063159063161,0.6010419489419375,0.3056343508499997,1.3635125873260288,-0.0077753067,0.95432997
1970-01-14 08:15:00,0.0,0.19924621212121219,0.18085991648741628,0.3344363873953955,1.3667009173149371,0.014681697,0.6497493
1970-01-14 08:20:00,0.0,0.4735969104469249,0.11643282831941618,0.2627342777504527,1.3704863235566016,0.002626717,0.7826104
1970-01-14 08:25:00,0.0,0.0006027787606686392,0.11643282831941618,0.34031594768409007,1.3750056593781692,-0.014555007,0.9047737
1970-01-14 08:30:00,0.0,0.0038214949411521783,0.14608193927896368,0.30397171801307593,1.3803949361360341,-0.004005432,0.8329983
1970-01-14 08:35:00,0.0,0.0002028397565922921,0.23214007737189307,0.35340131254215523,1.3867880658680425,0.026860863,0.74627113
1970-01-14 08:40:00,0.0,0.5505593156843152,0.1783121338969927,0.3364658976387729,1.3943156130369212,0.005675882,0.9197812
1970-01-14 08:45:00,0.0,0.0,0.2451334290744766,0.3174830764625586,1.4031035654844266,-0.016290843,1.3027837
1970-01-14 08:50:00,0.0,0.005,0.2008496296878874,0.36376926827556905,1.4132721345913066,-0.009760827,0.9007578
1970-01-14 08:55:00,0.0,0.005225321888412017,0.11643282831941618,0.38876302751082,1.424934594435754,-0.050599992,0.9508681
1970-01-14 09:00:00,0.0,0.1508306295312875,0.30240536561122416,0.36862937174171156,1.4381961694633478,-0.0024500787,0.87576246
1970-01-14 09:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.4531529798272422,0.0035984218,0.97094154
1970-01-14 09:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.4698910531304517,0.004704416,0.8913274
1970-01-14 09:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.488485410806511,-0.006397307,0.88979244
1970-01-14 09:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.5089992368137275,0.0016406178,0.8751521
1970-01-14 09:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.5314831356958596,0.046272337,0.8964906
1970-01-14 09:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.5559744863837568,0.02563414,0.84238195
1970-01-14 09:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.5824968973824043,0.020592064,1.049593
1970-01-14 09:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.61105976821283,0.06967604,1.0105548
1970-01-14 09:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.641657961162259,0.1001133,0.9588604
1970-01-14 09:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.6742715865482192,-0.04517302,1.125917
1970-01-14 09:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.7088659038253546,0.05333388,0.96756744
1970-01-14 10:00:00,1.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.7453913399683827,0.003608495,0.87135744
1970-01-14 10:05:00,1.0,0.4873172642298399,0.7591203792017261,0.8867844554712055,1.7837836256545905,-0.048230037,1.0124197
1970-01-14 10:10:00,0.0,1.2484981203007532,1.1361541301564255,0.8746666765696781,1.8239640488531133,0.023540482,0.88313246
1970-01-14 10:15:00,1.0,0.1735544733044733,0.6654690371099378,0.3223186084938679,1.8658398245132237,0.010468721,0.93311834
1970-01-14 10:20:00,0.0,0.6919722222222235,0.823547467369727,0.8484508611139994,1.9093045781349334,0.042651057,0.8286624
1970-01-14 10:25:00,1.0,0.9184115606615624,0.4892355126018596,0.27318031678148796,1.9542389401132922,-0.021436453,0.76512194
1970-01-14 10:30:00,0.0,0.13299999999999995,0.8531965783292743,0.9122521193091855,2.00051124687463,0.037972316,0.93898916
1970-01-14 10:35:00,0.0,0.5795000000000006,0.6015511130037928,0.2724852699011019,2.047978343980552,0.06535894,1.0063667
1970-01-14 10:40:00,2.0,0.7323809523809529,0.3584464711174693,0.41136315600583206,2.0964864855663436,0.010501295,0.88600206
1970-01-14 10:45:00,9.0,0.6737500000000001,1.4247162644098708,1.4054632320496352,2.1458723237127915,0.005472183,1.0329719
1970-01-14 10:50:00,0.0,4.945,4.639783404790264,5.518768589383843,2.1959639806306486,-0.05597797,1.1612849
1970-01-14 10:55:00,0.0,0.4468750000000001,0.8299172510286158,0.3640220273576447,2.2465821958680023,0.014605969,0.8815193
1970-01-14 11:00:00,1.0,1.1200000000000012,0.4179302227590091,0.5151430137953291,2.2975415401421793,-0.0010389686,0.92166996
1970-01-14 11:05:00,2.0,2.250000000000001,1.0185570205861536,0.5523595717281324,2.3486516868497453,-0.017346233,1.0293922
1970-01-14 11:10:00,2.0,0.8087499999999999,1.79410925988123,1.689954384675844,2.399718731829072,-0.02039589,0.81112623
1970-01-14 11:15:00,0.0,1.3643333333333334,2.006520230632323,1.492434521481118,2.45054655153933,0.00641194,0.9415531
1970-01-14 11:20:00,1.0,1.0250000000000015,0.836818823020294,0.7011483138845707,2.5009381894865244,-0.05681768,0.72886276
1970-01-14 11:25:00,1.0,1.3200000000000007,1.2208888051016311,1.0514441310868141,2.550697260467227,-0.048474073,0.63968945
1970-01-14 11:30:00,1.0,2.0700000000000007,1.4271506194394894,0.8855909941415695,2.599629362022806,-0.02550295,0.78552675
1970-01-14 11:35:00,0.0,1.1250000000000004,1.4398981710813186,1.5007429716273597,2.64754348239767,0.07223338,0.8226905
1970-01-14 11:40:00,0.0,0.8600000000000009,0.6712382617486274,1.0706046302983965,2.6942533942778635,-0.024701655,0.95559883
1970-01-14 11:45:00,1.0,1.050000000000001,0.8355739599034799,0.868334379305322,2.739579023651613,0.04763168,0.8650532
1970-01-14 11:50:00,1.0,1.0400000000000014,0.983570777276053,0.9234565773848387,2.783347783278212,0.0024778247,0.9702873
1970-01-14 11:55:00,4.0,1.1650000000000003,1.2966892387494369,1.0816063337838568,2.825395860479841,-0.034324378,0.8667779
1970-01-14 12:00:00,3.0,3.8600000000000008,3.7831819594274476,2.9239637648688577,2.865569449274851,0.036728173,0.9938431
1970-01-14 12:05:00,3.0,1.950000000000001,2.439201663114236,2.2359145738351054,2.9037259172545578,0.030079097,0.77232265
1970-01-14 12:10:00,3.0,2.034999999999999,2.3417474645897447,2.188995103815629,2.9397348980613525,0.049328774,0.74550104
1970-01-14 12:15:00,2.0,2.3549999999999995,2.411316537610302,1.9440195243217642,2.9734793008531533,0.06093745,0.9082575
1970-01-14 12:20:00,0.0,2.1999999999999975,1.716416386868348,1.5844919824706296,3.004856228733614,0.04158716,0.836895
1970-01-14 12:25:00,1.0,0.45,0.840400075620245,0.36733668614808773,3.0337777987831513,0.11239354,0.7430105
1970-01-14 12:30:00,1.0,1.8199999999999985,1.4301414334717815,0.9933683210890271,3.060171857041337,0.04988709,0.88911486
1970-01-14 12:35:00,1.0,1.6949999999999998,1.4763615939088306,1.0185318963058039,3.0839825825560307,-0.030910999,0.85270166
1970-01-14 12:40:00,2.0,1.0650000000000002,1.478469746939721,1.1741780100243995,3.1051709754297754,0.016984552,0.9337654
1970-01-14 12:45:00,8.0,2.89,2.2555651046959557,1.8460429704676071,3.1237152246458315,0.005989015,1.029455
1970-01-14 12:50:00,0.0,3.9550000000000027,3.8293091064287346,5.429610159256824,3.1396109523457607,-0.039631635,0.73340464
1970-01-14 12:55:00,0.0,0.5750000000000002,1.2552606980072967,0.799157420738407,3.152871332144832,-0.011010945,0.8565717
1970-01-14 13:00:00,0.0,0.34500000000000003,0.4946119155826367,0.8888008041276836,3.1635270800085054,-0.028296262,0.9143777
1970-01-14 13:05:00,1.0,0.6100000000000003,0.3650041063118254,0.4210181848439942,3.171626317162614,0.012056589,0.9345341
1970-01-14 13:10:00,1.0,0.6450000000000007,1.2251341637463753,1.38848159433285,3.177234305466357,0.012330025,0.93080807
1970-01-14 13:15:00,2.0,1.24,1.3093319261628868,1.0019380853460118,3.180433056632788,0.024209678,0.7524886
1970-01-14 13:20:00,0.0,1.9399999999999984,2.0542359021082217,1.8997632410271066,3.1813208176290124,-0.0062479973,0.83111334
1970-01-14 13:25:00,3.0,1.1050000000000006,0.8506314705376816,0.572260292384813,3.180011435520942,0.07589735,0.92375946
1970-01-14 13:30:00,2.0,2.7699999999999987,1.4479982484353349,2.2375335786155994,3.1766336059376954,0.031933054,0.8983798
1970-01-14 13:35:00,4.0,2.439999999999998,2.211082852541495,1.8792472923793686,3.171330010212038,0.023119241,0.887702
1970-01-14 13:40:00,4.0,3.8200000000000043,3.573083508154426,3.356536720730804,3.164256347098673,-0.013594568,0.9510379
1970-01-14 13:45:00,2.0,4.440000000000002,3.2921033195870697,2.8475453394310897,3.155580265775502,0.09923443,0.9844012
1970-01-14 13:50:00,3.0,1.4800000000000004,1.9870007186586869,1.5214815261353194,3.1454802075878066,0.20126349,1.2252195
1970-01-14 13:55:00,5.0,2.3049999999999984,2.4872534168219635,1.9342411933380188,3.134144164696237,0.042978168,0.9228115
1970-01-14 14:00:00,2.0,4.735000000000002,4.298504101042747,3.2259894552594055,3.1217683644306584,-0.024779081,0.75827837
1970-01-14 14:05:00,2.0,1.4800000000000002,1.5827825737938768,1.7117406664297021,3.10855588872903,0.025348425,0.7348566
1970-01-14 14:10:00,0.0,1.8900000000000003,1.7006737882932697,1.7120710890941349,3.0947152385484458,0.017676383,0.671587
1970-01-14 14:15:00,2.0,1.3299999999999998,1.0418019115567725,0.5486460532376739,3.0804588535709323,0.012731582,0.97100496
1970-01-14 14:20:00,0.0,1.2399999999999998,1.441515444319522,1.9007716412242583,3.06600159788552,-0.005847931,0.89084244
1970-01-14 14:25:00,0.0,0.30999999999999994,0.9398035939990479,0.7817273916949996,3.0515592226086774,0.0073740333,0.9997983
1970-01-14 14:30:00,0.0,0.325,0.9276031182865978,1.1724031975781342,3.037346816603899,-0.02453953,0.8065195
1970-01-14 14:35:00,2.0,0.49000000000000005,1.0058048266919815,0.9238024834690465,3.0235772565772994,-0.025466576,0.8551259
1970-01-14 14:40:00,2.0,3.750000000000006,2.6311654065281993,2.091907231018362,3.0104596678590463,-0.067195624,0.6498642
1970-01-14 14:45:00,4.0,4.145000000000007,2.5954041022139567,1.9857826989859364,2.998197907127661,-0.047610044,0.6930852
1970-01-14 14:50:00,0.0,4.520000000000002,3.7109941854115345,3.273495140933342,2.9869890781995325,-0.018376708,0.81596565
1970-01-14 15:00:00,0.0,0.6200000000000004,0.6818339849061631,0.7184836437230869,2.9684762798234035,-0.00012534857,0.70308876
1970-01-14 15:05:00,1.0,0.5250000000000005,0.5357353494672596,0.5628192651109939,2.961520074592544,0.0945932,0.8344798
1970-01-14 15:10:00,0.0,2.625,1.0591588288215537,0.8780686208835832,2.95630976240575,0.0024922192,0.72148275
1970-01-14 15:15:00,2.0,0.6758333333333335,0.8157351226766293,0.5816489602031902,2.952988321088104,0.035388738,0.94775105
1970-01-14 15:20:00,2.0,0.9550000000000003,2.0352557734892893,1.6278597772170635,2.95168434989812,0.0056491196,0.6339159
1970-01-14 15:25:00,1.0,2.450000000000001,1.9657467954120367,1.5560495317458207,2.9525110998604602,0.016811118,0.9378481
1970-01-14 15:30:00,3.0,1.719999999999999,1.3953825054392044,1.084832472907579,2.955565611761596,0.026156828,0.91185045
1970-01-14 15:35:00,2.0,2.994999999999999,2.660433196401163,2.155263586966966,2.9609279682802865,0.029019058,0.89013386
1970-01-14 15:40:00,2.0,1.8549999999999973,2.148545021831108,1.8347336503788962,2.9686606658966976,0.034274757,1.0634103
1970-01-14 15:45:00,5.0,1.3849999999999991,1.3867127345352048,1.8486947996113678,2.9788081113532194,0.056206286,0.8884597
1970-01-14 15:50:00,2.0,4.74,4.407996710625069,3.2765344345400624,2.9913962465328328,0.118862495,1.0316801
1970-01-14 15:55:00,3.0,1.869999999999998,1.899077865129371,1.5272147799078604,3.00643230468376,0.17560434,0.98484087
1970-01-14 16:00:00,3.0,2.4450000000000007,2.339335757267955,2.1213350437209466,3.0239046999595063,0.26517814,0.92473316
1970-01-14 16:05:00,0.0,2.2499999999999996,2.653292083810376,2.0323765665960276,3.0437830512681203,0.1898562,1.0611033
1970-01-14 16:10:00,0.0,0.7200000000000003,0.8976621962760588,0.6679008166830058,3.066018340440727,0.22709225,1.0299084
1970-01-14 16:15:00,1.0,0.5000000000000003,0.6581019809164751,0.5766890833646156,3.0905432037446805,-0.034636408,0.9995718
1970-01-14 16:20:00,1.0,1.5300000000000011,1.3349124512564534,1.2878136702502494,3.1172723547885255,0.014444947,0.7782359
1970-01-14 16:25:00,0.0,1.68,1.6295364506932803,1.4212902059077066,3.146103135901114,-0.027091503,0.95225763
1970-01-14 16:30:00,0.0,0.7350000000000001,1.2260877766478873,0.8106949895172688,3.176916194123077,0.20196521,0.9129853
1970-01-14 16:35:00,1.0,0.7000000000000001,1.0432699500802152,0.9158312529691683,3.209576277033495,0.13196515,0.9571104
1970-01-14 16:40:00,1.0,2.0750000000000006,1.2399318406747237,1.4585078150224413,3.2439331427525855,0.35227686,1.0937185
1970-01-14 16:45:00,3.0,1.5399999999999983,1.192643783915452,1.4171023439385166,3.2798225776213563,0.68673754,1.1648574
1970-01-14 16:50:00,9.0,3.9100000000000033,2.823109341195931,2.5041229495354527,3.3170675142676362,0.82962084,1.306005
1970-01-14 16:55:00,9.0,3.42,3.8158759463906757,5.784383500093149,3.3554792420273496,0.6055937,1.1107054
1970-01-14 17:00:00,11.0,4.825000000000001,4.021605989275906,5.518658230546808,3.3948587010118123,0.07804285,1.0647304
1970-01-14 17:05:00,0.0,5.130000000000001,4.780389218681152,6.5076839567750175,3.4349978504945455,0.03649628,0.956512
1970-01-14 17:10:00,0.0,1.1099999999999997,0.4314168622455997,0.04604247375306761,3.4756811017451743,0.07775888,0.9807544
1970-01-14 17:15:00,0.0,0.5250000000000001,1.0446614553971842,0.34410251242947026,3.516686804963061,0.013629615,1.035011
1970-01-14 17:20:00,1.0,0.5800000000000002,0.571773492460842,-0.032124081552942566,3.557788779566072,0.13105343,0.96274424
1970-01-14 17:25:00,0.0,0.8950000000000007,0.7653007125431817,1.4336947810957987,3.5987578767708643,0.09976219,0.9958949
1970-01-14 17:30:00,4.0,2.064999999999997,0.7715100397148149,0.7595372542443282,3.63936356316444,0.23247702,1.1506455
1970-01-14 17:35:00,5.0,3.029999999999999,2.6415954967175455,3.4286486876771134,3.679375513814183,0.37531978,1.1836264
1970-01-14 17:40:00,9.0,6.185000000000009,4.794998177467565,3.940918939886159,3.7185652033937413,0.30440664,1.1408951
1970-01-14 17:45:00,7.0,7.510000000000001,6.58777943750698,6.67067948157094,3.7567074838199463,0.40786514,1.4765768
1970-01-14 17:50:00,0.0,4.499999999999998,2.9212038539169836,5.644669649661875,3.7935821369967506,0.39157483,1.0382135
1970-01-14 17:55:00,0.0,1.2200000000000006,0.4780795340287766,1.4729162440150352,3.8289753914489424,0.44145432,0.95898914
1970-01-14 18:00:00,0.0,0.8150000000000011,0.39888719961102354,0.5754421377372173,3.862681391896081,0.17599474,1.0722573
1970-01-14 18:05:00,0.0,0.66,0.3733655781229683,0.20912714631835855,3.894503611168357,0.10444311,0.93348885
1970-01-14 18:10:00,0.0,0.40500000000000025,0.14740051371122473,0.6507932736595707,3.9242561942926137,0.09959161,0.86040306
1970-01-14 18:15:00,0.0,1.119999999999999,0.2803050999053023,0.7056354167376675,3.9517652250810107,0.18993671,0.98620224
1970-01-14 18:20:00,0.0,1.0850000000000004,0.855300237423045,0.9693208499126432,3.9768699061286448,0.08477935,0.9578767
1970-01-14 18:25:00,0.0,0.9500000000000008,0.7859874361440041,0.9604563090189097,3.9994236437679693,0.14570846,0.88047934
1970-01-14 18:30:00,0.0,4.0449999999999955,1.3398920916711083,1.2885864602023247,4.019295030231893,0.23306297,1.0855453
1970-01-14 18:35:00,0.0,0.8400000000000006,0.5317069739080459,1.533356389204377,4.036368716037256,0.34329593,0.89676523
1970-01-14 18:40:00,2.0,0.6149999999999999,0.15283877294969156,1.272723591978236,4.050546166413348,0.45892793,1.0201344
1970-01-14 18:45:00,4.0,1.5138333333333307,1.835627971273702,1.8119574751221748,4.061746296456223,0.6871693,1.2876217
1970-01-14 18:50:00,4.0,2.0949999999999998,3.559475675319585,2.5696458748271858,4.0699059805861335,0.7029784,1.064522
1970-01-14 18:55:00,0.0,4.1049999999999995,3.7705491364025425,2.578778832311867,4.074980432813106,0.80600494,1.2257411
